question_id,ans_id,cnt,label
32535114,87918,93,0
32535114,68892,94,0
32535114,68275,95,0
32535114,12371,96,0
32535114,44111,97,0
32535114,105437,98,0
32535114,16486,99,0
31264153,3084,0,1
31264153,98239,1,0
31264153,74486,2,0
31264153,55328,3,0
31264153,107998,4,0
31264153,32743,5,0
31264153,9539,6,0
31264153,100502,7,0
31264153,65648,8,0
31264153,69387,9,0
31264153,32967,10,0
31264153,19491,11,0
31264153,109943,12,0
31264153,15571,13,0
31264153,8638,14,0
31264153,61243,15,0
31264153,90857,16,0
31264153,24429,17,0
31264153,110055,18,0
31264153,49483,19,0
31264153,46219,20,0
31264153,32919,21,0
31264153,12233,22,0
31264153,68917,23,0
31264153,15424,24,0
31264153,39144,25,0
31264153,109592,26,0
31264153,76039,27,0
31264153,87268,28,0
31264153,12674,29,0
31264153,90754,30,0
31264153,80961,31,0
31264153,43762,32,0
31264153,74911,33,0
31264153,42822,34,0
31264153,105460,35,0
31264153,83558,36,0
31264153,42216,37,0
31264153,28119,38,0
31264153,58895,39,0
31264153,24576,40,0
31264153,15960,41,0
31264153,73422,42,0
31264153,26769,43,0
31264153,36439,44,0
31264153,110395,45,0
31264153,32328,46,0
31264153,66956,47,0
31264153,62873,48,0
31264153,21351,49,0
31264153,74920,50,0
31264153,64503,51,0
31264153,79119,52,0
31264153,25670,53,0
31264153,16079,54,0
31264153,17929,55,0
31264153,44666,56,0
31264153,13130,57,0
31264153,18005,58,0
31264153,13469,59,0
31264153,42555,60,0
31264153,31019,61,0
31264153,77346,62,0
31264153,50151,63,0
31264153,58103,64,0
31264153,5015,65,0
31264153,60776,66,0
31264153,37087,67,0
31264153,4942,68,0
31264153,100379,69,0
31264153,105535,70,0
31264153,71340,71,0
31264153,41682,72,0
31264153,60852,73,0
31264153,90522,74,0
31264153,54675,75,0
31264153,16376,76,0
31264153,67298,77,0
31264153,68394,78,0
31264153,89253,79,0
31264153,29369,80,0
31264153,71329,81,0
31264153,47018,82,0
31264153,15667,83,0
31264153,54962,84,0
31264153,95363,85,0
31264153,50037,86,0
31264153,39671,87,0
31264153,53139,88,0
31264153,53735,89,0
31264153,102545,90,0
31264153,42090,91,0
31264153,51939,92,0
31264153,50858,93,0
31264153,12437,94,0
31264153,4571,95,0
31264153,9640,96,0
31264153,33690,97,0
31264153,39434,98,0
31264153,52419,99,0
23295181,95963,0,1
23295181,22795,1,0
23295181,82399,2,0
23295181,107208,3,0
23295181,59710,4,0
23295181,101408,5,0
23295181,29457,6,0
23295181,105067,7,0
23295181,40228,8,0
23295181,47552,9,0
23295181,100549,10,0
23295181,112798,11,0
23295181,79922,12,0
23295181,3739,13,0
23295181,19619,14,0
23295181,2859,15,0
23295181,75622,16,0
23295181,107708,17,0
23295181,23017,18,0
23295181,88403,19,0
23295181,10347,20,0
23295181,37847,21,0
23295181,43125,22,0
23295181,91141,23,0
23295181,90556,24,0
23295181,94283,25,0
23295181,99984,26,0
23295181,12438,27,0
23295181,26758,28,0
23295181,35965,29,0
23295181,63011,30,0
23295181,17181,31,0
23295181,88664,32,0
23295181,8208,33,0
23295181,42164,34,0
23295181,70631,35,0
23295181,96729,36,0
23295181,107819,37,0
23295181,89793,38,0
23295181,60654,39,0
23295181,51281,40,0
23295181,102201,41,0
23295181,99700,42,0
23295181,65380,43,0
23295181,1431,44,0
23295181,93256,45,0
23295181,109093,46,0
23295181,67154,47,0
23295181,24643,48,0
23295181,24609,49,0
23295181,106772,50,0
23295181,96538,51,0
23295181,67847,52,0
23295181,86570,53,0
23295181,26936,54,0
23295181,90259,55,0
23295181,97702,56,0
23295181,45655,57,0
23295181,66344,58,0
23295181,19065,59,0
23295181,67714,60,0
23295181,2221,61,0
23295181,71535,62,0
23295181,20519,63,0
23295181,91521,64,0
23295181,49171,65,0
23295181,96649,66,0
23295181,69067,67,0
23295181,31602,68,0
23295181,102447,69,0
23295181,69751,70,0
23295181,89190,71,0
23295181,16792,72,0
23295181,58718,73,0
23295181,72406,74,0
23295181,38464,75,0
23295181,10882,76,0
23295181,111013,77,0
23295181,104789,78,0
23295181,3747,79,0
23295181,81126,80,0
23295181,90897,81,0
23295181,16776,82,0
23295181,36810,83,0
23295181,49062,84,0
23295181,57684,85,0
23295181,6921,86,0
23295181,20689,87,0
23295181,108514,88,0
23295181,74430,89,0
23295181,104143,90,0
23295181,6240,91,0
23295181,68380,92,0
23295181,13468,93,0
23295181,31665,94,0
23295181,84758,95,0
23295181,22283,96,0
23295181,92374,97,0
23295181,69187,98,0
23295181,87086,99,0
24279537,36300,0,1
24279537,35339,1,0
24279537,70031,2,0
24279537,64026,3,0
24279537,23763,4,0
24279537,94504,5,0
24279537,87434,6,0
24279537,98709,7,0
24279537,49530,8,0
24279537,16826,9,0
24279537,17814,10,0
24279537,14854,11,0
24279537,103736,12,0
24279537,7773,13,0
24279537,22974,14,0
24279537,27483,15,0
24279537,56341,16,0
24279537,1419,17,0
24279537,41901,18,0
24279537,92485,19,0
24279537,20554,20,0
24279537,95845,21,0
24279537,87379,22,0
24279537,102716,23,0
24279537,65437,24,0
24279537,37363,25,0
24279537,99237,26,0
24279537,56465,27,0
24279537,24093,28,0
24279537,62596,29,0
24279537,83006,30,0
24279537,5769,31,0
24279537,33963,32,0
24279537,104297,33,0
24279537,38919,34,0
24279537,10584,35,0
24279537,83905,36,0
24279537,10165,37,0
24279537,87280,38,0
24279537,3661,39,0
24279537,77477,40,0
24279537,88895,41,0
24279537,89110,42,0
24279537,99722,43,0
24279537,83739,44,0
24279537,6433,45,0
24279537,82999,46,0
24279537,3190,47,0
24279537,79544,48,0
24279537,16673,49,0
24279537,86424,50,0
24279537,1069,51,0
24279537,84837,52,0
24279537,106603,53,0
24279537,15276,54,0
24279537,30376,55,0
24279537,5078,56,0
24279537,58934,57,0
24279537,91790,58,0
24279537,88913,59,0
24279537,17970,60,0
24279537,77342,61,0
24279537,14223,62,0
24279537,459,63,0
24279537,95788,64,0
24279537,47455,65,0
24279537,87759,66,0
24279537,46851,67,0
24279537,86911,68,0
24279537,100457,69,0
24279537,3253,70,0
24279537,90633,71,0
24279537,48146,72,0
24279537,8165,73,0
24279537,64763,74,0
24279537,45543,75,0
24279537,107506,76,0
24279537,3240,77,0
24279537,91916,78,0
24279537,31572,79,0
24279537,94835,80,0
24279537,104002,81,0
24279537,3071,82,0
24279537,71495,83,0
24279537,23462,84,0
24279537,8805,85,0
24279537,43648,86,0
24279537,50679,87,0
24279537,68727,88,0
24279537,55128,89,0
24279537,82362,90,0
24279537,94030,91,0
24279537,41011,92,0
24279537,93335,93,0
24279537,86515,94,0
24279537,59184,95,0
24279537,50506,96,0
24279537,70107,97,0
24279537,33232,98,0
24279537,62910,99,0
23566218,68426,0,1
23566218,68427,1,1
23566218,84478,2,0
23566218,41901,3,0
23566218,93090,4,0
23566218,87345,5,0
23566218,95782,6,0
23566218,98090,7,0
23566218,68309,8,0
23566218,30297,9,0
23566218,11933,10,0
23566218,44003,11,0
23566218,65660,12,0
23566218,59702,13,0
23566218,75467,14,0
23566218,28,15,0
23566218,28181,16,0
23566218,3206,17,0
23566218,8112,18,0
23566218,72116,19,0
23566218,62382,20,0
23566218,8924,21,0
23566218,54211,22,0
23566218,2049,23,0
23566218,39199,24,0
23566218,64069,25,0
23566218,24877,26,0
23566218,50200,27,0
23566218,57038,28,0
23566218,38952,29,0
23566218,93601,30,0
23566218,7463,31,0
23566218,112756,32,0
23566218,13027,33,0
23566218,72053,34,0
23566218,77890,35,0
23566218,1445,36,0
23566218,38763,37,0
23566218,47118,38,0
23566218,67457,39,0
23566218,1997,40,0
23566218,88029,41,0
23566218,105218,42,0
23566218,24859,43,0
23566218,49169,44,0
23566218,112669,45,0
23566218,4813,46,0
23566218,44863,47,0
23566218,9815,48,0
23566218,68390,49,0
23566218,17518,50,0
23566218,61917,51,0
23566218,65750,52,0
23566218,72217,53,0
23566218,7480,54,0
23566218,17059,55,0
23566218,97502,56,0
23566218,40059,57,0
23566218,96929,58,0
23566218,5269,59,0
23566218,89014,60,0
23566218,23290,61,0
23566218,64288,62,0
23566218,18655,63,0
23566218,37436,64,0
23566218,23806,65,0
23566218,17662,66,0
23566218,15476,67,0
23566218,65607,68,0
23566218,25795,69,0
23566218,51399,70,0
23566218,64909,71,0
23566218,89086,72,0
23566218,48339,73,0
23566218,87263,74,0
23566218,19360,75,0
23566218,111124,76,0
23566218,53693,77,0
23566218,101245,78,0
23566218,61696,79,0
23566218,3984,80,0
23566218,34308,81,0
23566218,97069,82,0
23566218,49670,83,0
23566218,10907,84,0
23566218,6498,85,0
23566218,79982,86,0
23566218,58479,87,0
23566218,66924,88,0
23566218,10329,89,0
23566218,89300,90,0
23566218,89453,91,0
23566218,45846,92,0
23566218,39428,93,0
23566218,74364,94,0
23566218,96487,95,0
23566218,6290,96,0
23566218,9406,97,0
23566218,73354,98,0
23566218,80870,99,0
30664331,65702,0,1
30664331,65703,1,1
30664331,65704,2,1
30664331,52191,3,0
30664331,32710,4,0
30664331,31782,5,0
30664331,49285,6,0
30664331,103971,7,0
30664331,38139,8,0
30664331,50447,9,0
30664331,97645,10,0
30664331,22020,11,0
30664331,102025,12,0
30664331,38405,13,0
30664331,104482,14,0
30664331,109414,15,0
30664331,3825,16,0
30664331,103611,17,0
30664331,59749,18,0
30664331,55272,19,0
30664331,87932,20,0
30664331,91313,21,0
30664331,21710,22,0
30664331,52311,23,0
30664331,54592,24,0
30664331,82020,25,0
30664331,4229,26,0
30664331,61950,27,0
30664331,17653,28,0
30664331,30032,29,0
30664331,83904,30,0
30664331,70748,31,0
30664331,108743,32,0
30664331,75132,33,0
30664331,73637,34,0
30664331,90901,35,0
30664331,107390,36,0
30664331,108527,37,0
30664331,92952,38,0
30664331,43989,39,0
30664331,73033,40,0
30664331,78090,41,0
30664331,56630,42,0
30664331,36383,43,0
30664331,40659,44,0
30664331,47376,45,0
30664331,36971,46,0
30664331,100517,47,0
30664331,59805,48,0
30664331,45417,49,0
30664331,22499,50,0
30664331,79261,51,0
30664331,61075,52,0
30664331,84691,53,0
30664331,10708,54,0
30664331,64856,55,0
30664331,20521,56,0
30664331,98811,57,0
30664331,29424,58,0
30664331,24982,59,0
30664331,81988,60,0
30664331,103774,61,0
30664331,40597,62,0
30664331,68482,63,0
30664331,69784,64,0
30664331,38941,65,0
30664331,104776,66,0
30664331,72490,67,0
30664331,60630,68,0
30664331,39421,69,0
30664331,44102,70,0
30664331,1106,71,0
30664331,60698,72,0
30664331,103931,73,0
30664331,89132,74,0
30664331,25358,75,0
30664331,30929,76,0
30664331,44216,77,0
30664331,79210,78,0
30664331,39828,79,0
30664331,108888,80,0
30664331,99086,81,0
30664331,98049,82,0
30664331,48857,83,0
30664331,31031,84,0
30664331,107417,85,0
30664331,64232,86,0
30664331,27027,87,0
30664331,71068,88,0
30664331,1892,89,0
30664331,84837,90,0
30664331,1915,91,0
30664331,95049,92,0
30664331,33953,93,0
30664331,78811,94,0
30664331,11665,95,0
30664331,75835,96,0
30664331,71761,97,0
30664331,74668,98,0
30664331,105355,99,0
9259580,35765,0,1
9259580,35766,1,1
9259580,60099,2,0
9259580,11091,3,0
9259580,109446,4,0
9259580,17696,5,0
9259580,20983,6,0
9259580,71386,7,0
9259580,57634,8,0
9259580,71427,9,0
9259580,111005,10,0
9259580,111215,11,0
9259580,80073,12,0
9259580,72576,13,0
9259580,31862,14,0
9259580,110862,15,0
9259580,5981,16,0
9259580,13567,17,0
9259580,21770,18,0
9259580,92852,19,0
9259580,10838,20,0
9259580,94291,21,0
9259580,29555,22,0
9259580,68616,23,0
9259580,18670,24,0
9259580,59728,25,0
9259580,65968,26,0
9259580,2119,27,0
9259580,53421,28,0
9259580,73582,29,0
9259580,36181,30,0
9259580,50449,31,0
9259580,38587,32,0
9259580,31119,33,0
9259580,100403,34,0
9259580,58505,35,0
9259580,109153,36,0
9259580,41431,37,0
9259580,24283,38,0
9259580,80793,39,0
9259580,31322,40,0
9259580,50627,41,0
9259580,98684,42,0
9259580,69600,43,0
9259580,5717,44,0
9259580,85150,45,0
9259580,112608,46,0
9259580,60987,47,0
9259580,62250,48,0
9259580,103774,49,0
9259580,76400,50,0
9259580,55654,51,0
9259580,84160,52,0
9259580,43755,53,0
9259580,100189,54,0
9259580,108339,55,0
9259580,99809,56,0
9259580,54773,57,0
9259580,1993,58,0
9259580,112895,59,0
9259580,60735,60,0
9259580,102810,61,0
9259580,14268,62,0
9259580,53867,63,0
9259580,38105,64,0
9259580,88751,65,0
9259580,111701,66,0
9259580,81920,67,0
9259580,80816,68,0
9259580,11220,69,0
9259580,70049,70,0
9259580,33810,71,0
9259580,60472,72,0
9259580,38089,73,0
9259580,57646,74,0
9259580,41144,75,0
9259580,90458,76,0
9259580,92750,77,0
9259580,101787,78,0
9259580,60254,79,0
9259580,35288,80,0
9259580,78715,81,0
9259580,88546,82,0
9259580,6798,83,0
9259580,27706,84,0
9259580,86432,85,0
9259580,110282,86,0
9259580,33652,87,0
9259580,71010,88,0
9259580,24964,89,0
9259580,110887,90,0
9259580,21374,91,0
9259580,57911,92,0
9259580,70835,93,0
9259580,5312,94,0
9259580,14815,95,0
9259580,61731,96,0
9259580,83375,97,0
9259580,54917,98,0
9259580,96801,99,0
59192557,65225,0,1
59192557,50042,1,0
59192557,93824,2,0
59192557,73713,3,0
59192557,104616,4,0
59192557,83492,5,0
59192557,43391,6,0
59192557,68767,7,0
59192557,76775,8,0
59192557,61693,9,0
59192557,67924,10,0
59192557,26517,11,0
59192557,13199,12,0
59192557,38992,13,0
59192557,32772,14,0
59192557,96713,15,0
59192557,33259,16,0
59192557,50304,17,0
59192557,23418,18,0
59192557,25659,19,0
59192557,47838,20,0
59192557,73623,21,0
59192557,110038,22,0
59192557,104980,23,0
59192557,58592,24,0
59192557,111417,25,0
59192557,47236,26,0
59192557,35492,27,0
59192557,22723,28,0
59192557,89746,29,0
59192557,41658,30,0
59192557,67358,31,0
59192557,87237,32,0
59192557,111152,33,0
59192557,38762,34,0
59192557,24004,35,0
59192557,110519,36,0
59192557,98941,37,0
59192557,104437,38,0
59192557,74787,39,0
59192557,1691,40,0
59192557,17484,41,0
59192557,45607,42,0
59192557,98631,43,0
59192557,47716,44,0
59192557,10420,45,0
59192557,14069,46,0
59192557,90822,47,0
59192557,34364,48,0
59192557,42739,49,0
59192557,65552,50,0
59192557,109538,51,0
59192557,95796,52,0
59192557,76318,53,0
59192557,57040,54,0
59192557,20707,55,0
59192557,40178,56,0
59192557,20909,57,0
59192557,88176,58,0
59192557,82644,59,0
59192557,5352,60,0
59192557,38065,61,0
59192557,50433,62,0
59192557,109273,63,0
59192557,61708,64,0
59192557,95194,65,0
59192557,83050,66,0
59192557,87126,67,0
59192557,104979,68,0
59192557,85920,69,0
59192557,8156,70,0
59192557,73742,71,0
59192557,62129,72,0
59192557,110558,73,0
59192557,39280,74,0
59192557,84228,75,0
59192557,43332,76,0
59192557,109003,77,0
59192557,64833,78,0
59192557,33344,79,0
59192557,59147,80,0
59192557,107832,81,0
59192557,92469,82,0
59192557,60995,83,0
59192557,105565,84,0
59192557,31158,85,0
59192557,67947,86,0
59192557,55189,87,0
59192557,24317,88,0
59192557,18782,89,0
59192557,64408,90,0
59192557,42339,91,0
59192557,79653,92,0
59192557,19452,93,0
59192557,54222,94,0
59192557,71025,95,0
59192557,35610,96,0
59192557,26709,97,0
59192557,13686,98,0
59192557,56582,99,0
27736996,3468,0,1
27736996,3469,1,1
27736996,3470,2,1
27736996,37346,3,0
27736996,48319,4,0
27736996,40015,5,0
27736996,74349,6,0
27736996,69030,7,0
27736996,74457,8,0
27736996,39455,9,0
27736996,13356,10,0
27736996,46696,11,0
27736996,108867,12,0
27736996,84365,13,0
27736996,33536,14,0
27736996,105216,15,0
27736996,81868,16,0
27736996,25944,17,0
27736996,19666,18,0
27736996,12958,19,0
27736996,38102,20,0
27736996,67612,21,0
27736996,103908,22,0
27736996,44923,23,0
27736996,49241,24,0
27736996,39636,25,0
27736996,87238,26,0
27736996,19524,27,0
27736996,75080,28,0
27736996,67682,29,0
27736996,104733,30,0
27736996,112948,31,0
27736996,63619,32,0
27736996,101308,33,0
27736996,79224,34,0
27736996,20486,35,0
27736996,1703,36,0
27736996,72209,37,0
27736996,63562,38,0
27736996,14359,39,0
27736996,55283,40,0
27736996,62349,41,0
27736996,37352,42,0
27736996,61631,43,0
27736996,24179,44,0
27736996,96041,45,0
27736996,18135,46,0
27736996,95136,47,0
27736996,95093,48,0
27736996,77289,49,0
27736996,46417,50,0
27736996,34211,51,0
27736996,12818,52,0
27736996,112298,53,0
27736996,108643,54,0
27736996,93567,55,0
27736996,16892,56,0
27736996,27965,57,0
27736996,34762,58,0
27736996,81680,59,0
27736996,22913,60,0
27736996,76175,61,0
27736996,8305,62,0
27736996,98499,63,0
27736996,68441,64,0
27736996,39291,65,0
27736996,14277,66,0
27736996,60344,67,0
27736996,3067,68,0
27736996,36679,69,0
27736996,84496,70,0
27736996,71207,71,0
27736996,59885,72,0
27736996,18580,73,0
27736996,61217,74,0
27736996,50322,75,0
27736996,98049,76,0
27736996,91862,77,0
27736996,3485,78,0
27736996,91032,79,0
27736996,24248,80,0
27736996,3933,81,0
27736996,80982,82,0
27736996,13733,83,0
27736996,40404,84,0
27736996,105676,85,0
27736996,80783,86,0
27736996,83994,87,0
27736996,3237,88,0
27736996,89910,89,0
27736996,88600,90,0
27736996,51899,91,0
27736996,7019,92,0
27736996,29666,93,0
27736996,79882,94,0
27736996,73227,95,0
27736996,68015,96,0
27736996,28296,97,0
27736996,43621,98,0
27736996,28857,99,0
9433630,8395,0,1
9433630,8396,1,1
9433630,8397,2,1
9433630,81802,3,0
9433630,107977,4,0
9433630,109344,5,0
9433630,101248,6,0
9433630,36050,7,0
9433630,53211,8,0
9433630,16494,9,0
9433630,38146,10,0
9433630,3725,11,0
9433630,28387,12,0
9433630,80597,13,0
9433630,83595,14,0
9433630,7260,15,0
9433630,73827,16,0
9433630,75796,17,0
9433630,111722,18,0
9433630,94445,19,0
9433630,90110,20,0
9433630,8579,21,0
9433630,10584,22,0
9433630,80202,23,0
9433630,59368,24,0
9433630,49596,25,0
9433630,66945,26,0
9433630,88635,27,0
9433630,77325,28,0
9433630,47652,29,0
9433630,66683,30,0
9433630,96576,31,0
9433630,80494,32,0
9433630,59707,33,0
9433630,11206,34,0
9433630,78569,35,0
9433630,61698,36,0
9433630,76064,37,0
9433630,31182,38,0
9433630,89275,39,0
9433630,112216,40,0
9433630,58649,41,0
9433630,6905,42,0
9433630,21494,43,0
9433630,52382,44,0
9433630,33450,45,0
9433630,44671,46,0
9433630,44223,47,0
9433630,46817,48,0
9433630,21725,49,0
9433630,63056,50,0
9433630,19408,51,0
9433630,92752,52,0
9433630,87788,53,0
9433630,15684,54,0
9433630,17829,55,0
9433630,101310,56,0
9433630,108210,57,0
9433630,26880,58,0
9433630,14522,59,0
9433630,26845,60,0
9433630,55108,61,0
9433630,82018,62,0
9433630,63500,63,0
9433630,63850,64,0
9433630,41447,65,0
9433630,41526,66,0
9433630,107093,67,0
9433630,20166,68,0
9433630,95192,69,0
9433630,79844,70,0
9433630,162,71,0
9433630,46302,72,0
9433630,46646,73,0
9433630,20825,74,0
9433630,30152,75,0
9433630,69037,76,0
9433630,83419,77,0
9433630,61168,78,0
9433630,100392,79,0
9433630,1635,80,0
9433630,46423,81,0
9433630,15313,82,0
9433630,44067,83,0
9433630,85219,84,0
9433630,84181,85,0
9433630,38612,86,0
9433630,92215,87,0
9433630,110980,88,0
9433630,1076,89,0
9433630,10180,90,0
9433630,92436,91,0
9433630,24622,92,0
9433630,23893,93,0
9433630,23258,94,0
9433630,7836,95,0
9433630,77991,96,0
9433630,74222,97,0
9433630,19963,98,0
9433630,25521,99,0
22576868,43966,0,1
22576868,33811,1,0
22576868,90977,2,0
22576868,106427,3,0
22576868,90890,4,0
22576868,80318,5,0
22576868,89992,6,0
22576868,14475,7,0
22576868,44077,8,0
22576868,15784,9,0
22576868,24386,10,0
22576868,67021,11,0
22576868,37112,12,0
22576868,110829,13,0
22576868,90083,14,0
22576868,15230,15,0
22576868,42186,16,0
22576868,49672,17,0
22576868,17094,18,0
22576868,71786,19,0
22576868,42176,20,0
22576868,30337,21,0
22576868,9627,22,0
22576868,36334,23,0
22576868,22143,24,0
22576868,90723,25,0
22576868,97026,26,0
22576868,29787,27,0
22576868,48925,28,0
22576868,98522,29,0
22576868,88936,30,0
22576868,96019,31,0
22576868,71483,32,0
22576868,86081,33,0
22576868,38598,34,0
22576868,58937,35,0
22576868,37844,36,0
22576868,106651,37,0
22576868,28638,38,0
22576868,100583,39,0
22576868,6656,40,0
22576868,60794,41,0
22576868,96668,42,0
22576868,56160,43,0
22576868,73391,44,0
22576868,49578,45,0
22576868,6036,46,0
22576868,63509,47,0
22576868,94552,48,0
22576868,18448,49,0
22576868,3183,50,0
22576868,47062,51,0
22576868,83386,52,0
22576868,72419,53,0
22576868,56390,54,0
22576868,54785,55,0
22576868,3705,56,0
22576868,51183,57,0
22576868,74741,58,0
22576868,10994,59,0
22576868,77328,60,0
22576868,103367,61,0
22576868,640,62,0
22576868,470,63,0
22576868,92438,64,0
22576868,106647,65,0
22576868,79816,66,0
22576868,23603,67,0
22576868,81007,68,0
22576868,51168,69,0
22576868,102167,70,0
22576868,26340,71,0
22576868,20843,72,0
22576868,34660,73,0
22576868,28938,74,0
22576868,18237,75,0
22576868,3847,76,0
22576868,67105,77,0
22576868,15617,78,0
22576868,90954,79,0
22576868,14952,80,0
22576868,53854,81,0
22576868,25982,82,0
22576868,104924,83,0
22576868,39919,84,0
22576868,97070,85,0
22576868,41658,86,0
22576868,60164,87,0
22576868,93539,88,0
22576868,17660,89,0
22576868,79451,90,0
22576868,81020,91,0
22576868,44082,92,0
22576868,112745,93,0
22576868,110478,94,0
22576868,94740,95,0
22576868,8643,96,0
22576868,29516,97,0
22576868,23521,98,0
22576868,47095,99,0
17104683,54594,0,1
